RowId,Incidents
1,55.782024
2,5.9335546
3,23.74318
4,0.0
5,11.147176
6,96.57893
7,563.44366
8,16.299496
9,7.8615236
10,0.0
11,14.766187
12,273.38504
13,44.59363
14,0.0
15,9.618461
16,0.0
17,1203.8431
18,8.449794
19,0.0
20,4.744878
21,6.7480936
22,0.24779792
23,16.519964
24,0.0
25,12.753854
26,16.815027
27,9.988578
28,10.017808
29,0.0
30,0.24779792
31,0.0
32,12.487504
33,0.5383119
34,7.8557177
35,0.0
36,11.678572
37,0.0
38,0.0
39,811.0152
40,15.956441
41,4.4019175
42,0.0
43,0.0
44,1.1400938
45,5.136693
46,36.4287
47,9.447204
48,0.0
49,5.185172
50,9.850619
51,8.459178
52,8.426066
53,0.0
54,6.9271536
55,14.122194
56,0.24779792
57,1.9156427
58,11.241271
59,16.129799
60,13.7064495
61,0.0
62,0.0
63,15.296727
64,250.22182
65,0.0
66,14.84332
67,0.0
68,8.585217
69,0.24779792
70,8.755391
71,5.713628
72,17.997099
73,0.0
74,885.54126
75,0.24779792
76,8.873282
77,0.0
78,647.63995
79,1253.0123
80,24.38179
81,0.0
82,6.283334
83,22.809752
84,0.0
85,8.8747225
86,6.739608
87,350.87488
88,0.24779792
89,7.227454
90,0.0
91,0.0
92,18.055733
93,11.62887
94,22.975214
95,0.24779792
96,0.0
97,22.906866
98,4.224452
99,0.0
100,86.60149
101,840.4266
102,2.81251
103,3.0854654
104,0.0
105,6.8489656
106,14.203856
107,0.24779792
108,19.069506
109,0.0
110,492.2457
111,0.0
112,0.24779792
113,3.8856
114,0.0
115,79.21165
116,5.260909
117,10.515977
118,0.0
119,14.639139
120,0.0
121,0.4888181
122,0.50284857
123,12.74577
124,6.191346
125,94.99051
126,507.36688
127,18.070242
128,25.266222
129,10.099208
130,9.636638
131,110.36755
132,358.26147
133,255.38988
134,2.7380533
135,7.5003366
136,11.252947
137,11.163395
138,0.0
139,2.991212
140,19.744453
141,17.040947
142,2.9697409
143,19.03892
144,11.799687
145,13.974246
146,1.8698664
147,0.0
148,0.0
149,4.810664
150,0.0
151,2.0636435
152,19.069267
153,7.2598944
154,27.311499
155,14.856536
156,0.0
157,0.0
158,0.0
159,0.0
160,10.804593
161,11.020092
162,0.0
163,7.673169
164,0.0
165,0.0
166,5.918992
167,15.901685
168,14.378862
169,5.327979
170,0.0
171,6.157666
172,0.0
173,6.263665
174,524.2153
175,9.127063
176,0.24779792
177,0.0
178,13.219037
179,8.682799
180,0.0
181,2.6854753
182,0.531661
183,0.0
184,5.1748934
185,0.0
186,0.0
187,536.4794
188,14.509949
189,669.8044
190,0.0
191,5.797429
192,18.201277
193,16.26095
194,0.0
195,50.31867
196,13.285234
197,0.24779792
198,2126.4321
199,157.20369
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,36.984783
208,6.3600626
209,0.0
210,2.404355
211,22.668861
212,9.5691595
213,8.42018
214,9.717805
215,0.0
216,0.24779792
217,1.3935919
218,8.362912
219,0.0
220,13.156219
221,2.667901
222,401.27383
223,5.0115213
224,0.803132
225,0.24779792
226,0.0
227,15.977455
228,0.0
229,9.308356
230,4.8645697
231,132.77246
232,14.339309
233,0.0
234,50.229916
235,149.01044
236,0.0
237,18.074835
238,8.923371
239,10.096648
240,12.599097
241,7.8307962
242,3.1025553
243,100.79665
244,20.554752
245,16.20855
246,15.742534
247,14.045569
248,0.0
249,16.821493
250,0.24779792
251,0.24779792
252,6.132331
253,308.3251
254,5.975068
255,6.5245237
256,12.9902
257,0.24779792
258,9.375304
259,23.473257
260,13.178327
261,20.202814
262,15.645187
263,0.10808845
264,1.923337
265,0.0
266,13.633705
267,16.669374
268,0.0
269,0.0
270,14.491912
271,0.0
272,3.357049
273,8.719806
274,1781.2883
275,1.1699324
276,0.0
277,24.52779
278,0.0
279,0.0
280,19.056248
281,10.413226
282,12.793799
283,20.36775
284,7.5070276
285,0.0
286,9.891717
287,0.0
288,0.0
289,0.0
290,60.2305
291,21.681566
292,9.683445
293,8.402276
294,6.0197115
295,0.0
296,0.24779792
297,7.94948
298,1148.2522
299,15.973162
300,0.0
301,19.630808
302,20.825485
303,11.522692
304,0.0
305,23.405554
306,0.0
307,23.586874
308,4.9087534
309,0.0
310,302.25635
311,5.8302336
312,9.570152
313,9.863702
314,22.256239
315,19.109762
316,0.24779792
317,7.417407
318,42.73648
319,7.4969263
320,3.6613245
321,9.5293665
322,7.195115
323,0.0
324,65.15566
325,123.798096
326,3.078517
327,9.191991
328,13.82087
329,0.0
330,12.68247
331,8.150355
332,5.8523912
333,1.5257311
334,122.71358
335,26.974266
336,10.136632
337,13.15016
338,7.0367517
339,1571.4131
340,21.452
341,0.41316694
342,0.0
343,17.722652
344,0.0
345,1.6352701
346,1.1584558
347,21.970343
348,18.022964
349,0.0
350,21.419436
351,5.9207087
352,0.0
353,0.0
354,0.0
355,78.04514
356,16.959259
357,0.0
358,0.24779792
359,14.8839035
360,9.996987
361,12.9427395
362,13.24738
363,1.6241312
364,12.355433
365,15.537843
366,134.7889
367,0.0
368,16.210478
369,211.24663
370,2.842639
371,0.0
372,8.564305
373,0.24779792
374,22.432373
375,20.275726
376,5.305293
377,3.7365313
378,5.7262316
379,11.076058
380,1.3852854
381,0.0
382,4.798444
383,209.0996
384,0.0
385,4.782092
386,8.55058
387,11.947743
388,0.0
389,6.175399
390,0.0
391,6.370328
392,14.20908
393,4.397256
394,14.353837
395,3.068696
396,0.0
397,0.0
398,15.436354
399,2.4799814
400,0.0
401,6.7498083
402,0.0
403,17.213984
404,898.50726
405,0.0
406,15.221888
407,13.777232
408,632.066
409,4.2381277
410,14.904604
411,0.056221917
412,8.127254
413,19.018276
414,0.0
415,0.0
416,0.24779792
417,18.717424
418,0.24779792
419,6.571071
420,15.23199
421,0.24779792
422,0.24779792
423,0.0
424,12.304597
425,8.479602
426,14.05202
427,18.144272
428,7.513236
429,9.150722
430,11.320392
431,7.218423
432,626.96204
433,318.7502
434,7.2852564
435,19.404734
436,3.6595678
437,197.28625
438,0.0
439,13.18415
440,0.0
441,0.0
442,325.14252
443,0.0
444,0.0
445,80.03992
446,0.24779792
447,20.097597
448,9.121318
449,0.0
450,4.7601824
451,12.789436
452,5.652152
453,80.08352
454,0.0
455,297.47635
456,24.22433
457,0.0
458,89.724556
459,21.7733
460,7.5043383
461,6.8660135
462,2.5476923
463,0.0
464,162.38629
465,86.68453
466,12.866283
467,1.7021456
468,9.460097
469,0.0
470,10.048165
471,0.0
472,17.36732
473,0.4491319
474,13.199711
475,885.51196
476,17.486275
477,0.0
478,16.437685
479,25.126076
480,0.0
481,11.409339
482,14.744262
483,0.24779792
484,12.4684515
485,272.63953
486,3.7771597
487,12.975245
488,0.0
489,11.118308
490,18.979242
491,10.367925
492,10.205619
493,0.0
494,12.7540245
495,12.485584
496,16.48287
497,0.0
498,0.0
499,0.0
500,3.232644
501,1.1546774
502,21.195784
503,7.860509
504,4.7368956
505,0.24779792
506,0.24779792
507,14.048316
508,8.816581
509,11.491936
510,162.08534
511,16.955229
512,22.822872
513,7.8526564
514,5.444661
515,15.88857
516,14.904186
517,0.0
518,13.9088745
519,6.523267
520,16.243536
521,315.36023
522,75.17482
523,20.674786
524,661.6993
525,19.11239
526,17.389635
527,6.7747755
528,17.646908
529,20.127924
530,0.051922753
531,0.0
532,11.062421
533,5.0067377
534,7.597493
535,0.24779792
536,0.0
537,11.240248
538,22.813715
539,0.0
540,0.0
541,15.755015
542,0.36060423
543,7.591426
544,11.198703
545,12.59931
546,340.54776
547,5.698575
548,0.0
549,0.24779792
550,0.0
551,22.945635
552,0.24779792
553,0.0
554,0.0
555,20.559254
556,0.0
557,20.77649
558,78.715904
559,0.0
560,181.67091
561,12.772446
562,0.0
563,17.373335
564,939.21246
565,21.957874
566,204.67053
567,23.107351
568,0.0
569,2.596385
570,1023.69507
571,0.0
572,16.661253
573,9.742599
574,0.0
575,8.764188
576,0.0
577,204.79617
578,26.693214
579,12.949779
580,0.24779792
581,4.0913973
582,0.0
583,165.69518
584,0.0
585,0.84218687
586,9.086862
587,0.24779792
588,11.226695
589,16.190132
590,0.0
591,6.431527
592,0.0
593,7.8544683
594,9.589835
595,9.027999
596,0.0
597,0.24779792
598,16.70799
599,78.01367
600,0.0
601,16.656794
602,0.0
603,9.205462
604,5.1740313
605,210.91055
606,15.236096
607,16.179464
608,12.60227
609,3.5623064
610,0.0
611,7.4413404
612,17.546032
613,0.0
614,0.0
615,0.0
616,6.2126303
617,176.75012
618,0.0
619,7.9977217
620,51.935745
621,0.0
622,10.783551
623,12.400899
624,79.60046
625,6.4291716
626,39.026146
627,15.349929
628,6.1503897
629,7.644986
630,5.1323175
631,0.0
632,4.0633364
633,15.715281
